特征一实部,特征一虚部,特征二,特征三,特征四四部,特征四虚部
6763,-14316,717,12,-2539,-11689
25092,5443,743,2,4265,20375
1081,15774,739,7,3302,19546
3801,20213,732,15,1679,7931
-4743,2892,740,7,-5203,11878
5774,-11113,735,5,-7614,1057
11790,24056,826,9,1102,7081
28820,2497,747,8,-9469,-821
15997,17007,737,1,15869,20154
12201,21462,715,9,13470,22526
17828,19889,827,4,17138,19098
18000,24160,844,7,5758,22372
16996,21086,747,13,16488,20147
-4592,16227,828,4,-3548,-4586
237,20671,711,15,-2699,5263
22107,2260,705,8,-836,9402
15482,24081,842,9,3459,17568
11499,23832,826,9,2055,5960
580,-747,724,7,-3639,11211
-3225,4504,745,10,5270,24226
11195,-15024,724,11,-11257,-1650
2626,18885,847,3,2626,18885
22516,20892,836,15,20046,20570
22698,20700,845,13,20555,20281
19421,24130,834,15,-6655,-2121
-11823,9944,708,13,5348,-13786
27604,12660,716,0,-6502,-845
7272,-10671,707,7,-7162,-111
5016,5857,738,5,2933,12298
24917,-6350,715,9,-130,-12887
-2271,18931,746,12,-2271,18931
22597,-4530,729,8,-3845,19373
25050,6459,732,8,4615,3781
7384,21364,732,12,8317,22240
12934,21711,733,9,14336,22697
28300,7030,739,2,-2753,19895
17440,-781,716,9,4143,1915
8695,18780,847,3,8695,18780
22021,20659,845,5,20660,20388
18204,24559,828,13,3642,-10774
10208,18424,723,10,12926,22264
15587,20167,833,4,14199,18687
11557,18424,745,10,13812,21752
3448,25383,740,13,-8810,10152
21482,-660,747,8,-843,14002
3784,-12412,733,7,-10370,4462
-5268,1495,844,3,-5268,1495
11527,23847,825,5,3704,2386
19486,23159,827,15,6077,14191
13697,22450,739,11,14399,22813
15578,23475,828,11,6005,15829
12551,23449,742,15,8693,20545
7980,-4468,748,6,643,19563
4443,2146,718,9,246,14380
12755,26161,842,11,-4448,-6428
28906,1698,735,6,872,-13043
14719,25513,825,14,4192,-9734
12032,21545,704,5,13001,22437
11218,16739,740,1,14400,22274
14554,22377,727,12,14852,22549
27670,10895,747,0,-2469,11921
27367,8758,713,1,-675,-1439
15891,14808,710,2,13980,19961
2875,18882,733,14,2875,18882
27769,13126,711,2,2417,-14428
28160,10674,703,1,7479,-13322
7500,24218,737,13,262,17190
23944,1625,714,4,-2591,5767
13515,20480,738,8,15661,22426
2165,15462,836,3,2165,15462
28768,7867,705,8,8482,-15231
12417,21234,827,10,9034,17403
14550,17941,720,6,14737,20189
6315,-8101,706,7,-5454,2229
-8358,10154,843,8,-3338,-8222
-1634,20666,714,15,-3988,1321
-8064,14247,748,12,-8064,14247
2203,4631,720,5,429,15274
-11601,5867,737,14,-8753,-3266
28271,12434,736,0,-8571,-3273
8540,5020,831,8,13635,1364
29537,7144,743,3,-6482,-8195
23210,20319,845,13,21752,20113
24626,2914,840,0,5494,6410
5208,9804,824,1,4968,13756
-7920,8797,845,3,-7920,8797
13344,9160,713,0,11917,22352
-926,7253,728,7,-382,16472
28568,11763,746,0,-10206,6680
9250,20575,849,3,9250,20575
26799,7356,747,2,927,18070
8913,21326,709,12,9556,21964
22282,18369,849,11,22165,17415
4248,-4299,731,11,-4002,9183
18397,3265,739,1,5860,18697
13931,7466,714,0,11803,22563
18227,19087,833,0,19696,20493
8048,16763,726,4,12010,22703
8546,17363,829,10,8130,8827
22423,-278,713,6,-2477,5217
-4021,16480,838,4,-3047,-4736
12676,21974,718,11,13615,22649
23197,-7246,723,5,1834,-11988
10115,-14188,727,7,-9463,-2707
13051,-11671,717,7,-5023,-5468
-2958,19832,704,13,-5890,3637
15576,9748,747,3,11076,18092
28663,9792,716,3,7332,-13559
28367,700,747,4,-9469,-821
28957,8717,715,3,-1607,-12677
24167,5788,736,1,2857,11665
26457,7898,741,0,3355,19670
3767,6219,849,1,2830,11759
14910,24917,827,12,-1355,1830
27812,1456,724,4,-9523,1774
21719,20321,837,4,21477,20198
-13234,3960,704,13,11296,-14803
15380,619,738,9,6616,3601
171,20939,842,4,-6309,4845
28891,6403,739,1,-8824,3329
2132,-8513,726,9,-7135,14468
20886,19163,845,10,20512,18685
9913,20979,703,12,10330,21518
22414,2525,703,8,-822,8506
273,7335,709,12,-608,10859
21161,20446,838,4,20809,20284
6333,14221,746,4,10881,22550
796,21156,713,15,-2919,6388
6244,16240,837,6,8403,3813
27723,10872,717,0,-6904,12879
18608,-5485,738,6,-4699,11729
15794,-12813,738,5,-3247,-9500
20536,4825,711,1,4354,16540
7947,-5746,728,5,-4033,7492
20608,20564,835,4,20201,20359
-5046,11448,739,11,-1879,18798
16624,-4516,710,5,1712,-1987
-297,16379,742,12,-297,16379
29888,4353,829,0,7113,-12804
-4391,9238,825,3,-4391,9238
7784,24334,744,13,173,17109
12831,22351,743,11,13665,22801
11643,22285,711,14,11643,22285
16669,-8585,726,10,-3888,19256
11491,17217,834,1,12380,18794
28423,9225,747,2,-5488,13736
2812,-2988,706,5,-4890,10986
29012,3346,743,8,-7685,-4855
18851,17479,732,1,17731,19003
17079,15488,735,0,15708,20092
17644,19429,849,6,16447,17535
7195,20481,747,12,7195,20481
11302,1971,841,1,7816,4834
16979,23989,846,7,3289,17149
11992,21376,725,11,13130,22333
16284,2417,721,8,3890,16871
26835,919,839,0,-1811,4496
18216,-8229,716,9,-5136,-2346
19887,-9394,709,11,431,-10699
-2337,16216,831,8,-4583,4395
28586,1539,722,6,-5967,-8523
19336,23146,839,15,7104,4034
-6455,13394,748,11,-1851,20645
2518,-9859,739,5,-8291,4546
19305,8698,705,1,8023,14299
28192,12815,732,2,-5273,-9729
23790,2038,724,6,672,3176
13044,25228,837,11,-1869,-466
3295,6629,721,12,1939,9727
20383,20438,832,3,20383,20438
29290,7562,729,1,-12630,3423
13394,20611,735,4,15356,22423
28156,11370,728,2,-8327,3798
29007,7141,719,3,-7953,-5246
27706,11150,709,2,-6796,2252
4317,-14752,746,7,-8547,-5157
3666,25104,731,13,-5517,17290
19169,19763,842,2,20469,20445
26816,7546,719,1,-2052,4447
9444,20586,829,4,6153,16072
16230,24749,833,14,-605,845
28951,5817,715,6,11028,-14184
4133,3342,832,1,1742,8690
27932,12792,722,0,-9425,-2507
2382,17040,839,8,244,9048
15330,24821,834,12,-866,1431
5707,14530,730,9,7564,20177
-5692,11308,719,11,-867,21012
26800,339,842,0,-2699,5878
-2848,15678,713,13,516,-604
27800,7012,711,3,-3596,-2378
21909,21390,833,15,18577,20759
14410,7098,728,0,12259,22762
5584,9365,722,10,7756,21500
18973,20275,845,1,19266,20481
20356,21509,828,11,18152,20767
1045,-7731,716,9,-7085,14295
22170,20182,846,4,21943,20076
18684,24563,825,15,-2982,-8109
4158,20918,705,15,1238,12182
17948,24292,847,14,-3357,8746
19040,2446,723,3,3512,17668
27017,12123,734,0,1451,3664
21655,20974,824,12,20350,20588
16811,18523,703,11,16568,18930
10608,3398,840,1,7670,6388
28304,649,735,6,-1811,-10235
24058,-771,722,4,-5356,10090
14465,22044,748,14,14088,21750
6617,14542,843,6,10920,2990
5462,-13915,719,12,-3751,-10554
2237,-13129,722,12,-6377,-8248
13519,25809,839,5,-7873,3565
26722,11422,746,0,2458,9507
28501,10408,710,3,12674,-13454
6541,1617,711,9,554,12481
14727,23167,725,15,13174,22342
17244,24043,845,12,704,11962
28694,2647,743,3,-9446,10606
16988,24593,849,5,2294,21012
28345,581,746,8,-10839,5241
14401,-8450,744,8,112,22193
1989,22973,721,13,-4857,12570
5008,1505,716,9,-9,13653
28355,9797,706,1,822,-11401
-989,23568,730,13,-10024,7132
28417,3566,703,6,3475,-13074
27443,964,738,8,-8536,3769
16387,-3074,730,8,1415,20419
28743,10520,725,1,1761,-13590
24649,2693,715,8,-2694,6318
13118,21628,736,5,14004,22249
2243,-10782,735,11,-8199,872
17913,18550,732,11,17731,19003
8053,21148,747,14,7092,19960
12267,22665,713,13,10578,21198
5164,21104,743,14,3909,19436
15262,21709,847,4,12962,20396
6870,15760,845,1,8349,18437
27990,4335,733,3,-7284,10582
3257,25581,737,15,-9391,5290
26849,-2608,843,2,-3615,-2705
28554,3216,732,8,-10547,2898
16290,23580,837,11,5570,16696
17270,19127,829,3,17270,19127
-493,11698,711,14,-493,11698
27096,12630,719,0,-1830,1229
28223,3653,709,10,431,-10699
25997,10281,708,3,11776,-875
6442,23700,839,4,-1316,17446
20325,22737,841,13,7958,17397
11990,18963,735,1,15126,22592
387,832,711,11,-2829,12826
10716,-13300,733,5,-10720,3659
14840,20213,721,14,14840,20213
17899,20776,825,3,17899,20776
-100,-12530,735,11,-10782,1462
6776,25046,735,15,-3464,14868
28552,10528,741,2,-8370,6215
19258,-6508,708,9,-2093,-4196
27779,10137,729,2,-5416,11542
26492,13024,732,0,4615,3781
6265,-13736,740,5,-9747,-475
18402,24100,826,13,761,319
23885,5105,720,6,7050,1726
17928,-2,714,7,9863,-364
12799,22515,720,14,12799,22515
8607,25644,740,15,-1565,19158
29103,7995,721,3,-5193,-9255
25524,5104,824,2,15251,894
14692,22425,834,11,7951,10019
6064,26303,746,15,-8700,12916
28939,2769,831,0,1006,-6447
27002,10983,748,0,682,11199
2351,-2570,707,5,-4751,11574
18475,22943,835,14,8805,17318
28345,5935,711,8,-844,-9359
28512,5770,709,8,-1662,-9958
-3652,21694,727,13,-9156,626
27344,4916,712,4,1236,-5532
-10557,10219,705,13,4593,-11885
25789,-875,738,1,-2049,20492
4540,-1874,733,7,-2096,8634
433,11865,714,15,9679,-36
4343,-6489,717,9,-5875,12238
24374,-2361,712,6,-7258,4564
19710,23418,832,15,1491,13861
12243,21790,704,7,13001,22437
21174,21023,825,11,19838,20565
24693,3221,728,1,-445,17010
28498,10979,730,2,-10607,7298
29179,6045,744,1,-10085,5959
28680,11183,747,0,-9555,12096
-412,-1140,748,11,-4000,9162
5294,21018,707,15,2406,13114
14524,23105,836,9,5435,13683
-2555,-2556,722,12,-6188,3475
12418,24868,840,9,-1920,5108
4260,-428,748,10,3570,21508
28782,7495,705,6,18809,-11589
7789,23637,722,15,2589,18586
1436,19333,841,4,-2588,5209
4748,21431,832,4,-1171,12738
8294,18024,705,5,9432,20653
-976,19899,839,4,-5846,2406
20233,21168,829,14,17270,19127
1344,-12914,712,14,1344,-12914
26300,-5188,849,2,-8949,2859
27769,-38,849,0,-5378,5634
826,368,845,1,-2113,8195
15904,21416,842,10,13494,19668
18193,1782,707,8,1507,14343
21650,-2452,735,6,-3042,6237
28538,1605,724,10,-7979,-5679
29102,6218,745,1,-9950,6051
17832,-11864,719,11,-4796,-8790
17884,7439,710,2,8627,19988
-3298,21063,705,13,-8193,4160
28159,11148,741,0,-6652,9879
10715,4782,713,10,5073,17567
18520,24393,824,15,-698,-4900
17401,23543,830,13,14249,143
13985,16946,708,4,13840,19907
6612,18656,728,12,7273,19926
25363,5921,739,2,3302,19546
17578,3073,708,11,10880,3179
-4873,18694,833,10,-423,-10487
11057,22327,836,9,7626,3199
28685,2244,714,10,-5681,-9524
16308,22350,827,9,10473,17820
20751,20462,843,8,20436,20321
13177,23111,711,15,11421,21899
24485,5566,719,6,8261,325
18485,22490,831,12,11948,18789
26728,11805,717,2,1592,1490
24384,5829,847,0,11479,6711
12698,-13078,831,1,1239,-11446
26504,8416,720,1,840,2854
28382,-687,841,0,-8803,5774
12975,24223,826,11,2055,5960
23167,-7280,710,5,2929,-12690
26979,11992,716,2,853,-330
7986,24780,848,6,-4467,13610
22752,20332,849,12,21547,20008
208,11952,826,3,208,11952
-7459,12949,830,8,-6232,-3948
13520,21977,736,5,14285,22510
16103,22359,747,7,16443,22507
10415,-11943,721,7,-7155,-2576
24441,6302,709,6,10258,33
17935,24260,840,12,1673,19467
20302,22391,832,13,12079,18876
8193,21269,748,14,7230,20097
22956,20564,840,13,21606,20228
7684,-10091,705,5,-8193,4160
23296,6872,723,4,7996,5459
13401,23222,713,13,11917,22352
16892,24136,837,7,4472,19222
28973,5122,715,4,-1607,-12677
28691,11222,732,2,-12536,6554
12026,23558,834,9,2928,5451
15066,22356,739,11,15550,22629
3460,-14697,710,14,3460,-14697
22303,-6843,706,5,3275,-11361
17058,21715,831,10,15083,20708
-10871,8859,747,14,-9381,-250
696,-4988,847,1,-5033,4149
5334,-5455,747,9,-4096,8600
20518,20688,844,11,18336,19340
15917,-6213,738,4,-2189,18412
-8192,-2021,724,14,-8192,-2021
15004,24477,845,5,-977,11149
-8200,16531,744,14,-10275,9643
5777,18380,737,15,7972,6386
26282,-4267,743,6,-10624,1564
27928,13233,723,0,-6708,-7763
13395,25955,841,11,-5822,-3873
3364,-13443,738,11,-9357,-1367
1199,-4568,728,11,-5548,10928
13708,23319,832,7,5393,5448
27285,7985,743,2,-1152,16203
19734,23589,830,13,2467,19164
28567,11585,733,2,-11411,2370
25310,-1656,720,4,-8371,10314
8668,20909,827,4,4950,16030
1239,16968,839,8,-1285,7774
13115,20612,848,9,11360,6880
16679,24785,838,14,-2176,470
16297,24596,831,5,3159,20958
-1171,20345,837,4,-6794,2776
14144,604,847,1,9970,2407
26488,6683,703,8,5097,-4528
13335,-3192,733,10,726,18657
20309,-2173,828,2,1021,8034
7155,22111,717,15,3370,15879
7282,-15256,739,5,-10681,-2177
17399,23289,833,12,6500,15981
16936,-116,721,11,7519,1048
3069,-11633,740,9,-9853,8133
16528,-13609,733,7,-6329,-8956
16407,23301,744,13,14949,22844
-568,15733,746,7,1858,19699
27382,9412,708,0,-4280,16981
16134,24288,831,7,3067,17573
25162,-5024,744,6,-9920,5342
-5711,14547,728,12,-3754,18737
10390,19216,733,8,14100,22938
15308,24625,835,11,-592,14262
4399,18760,831,10,2679,4968
28614,11838,747,0,-11153,5522
15556,24860,847,7,-3357,8746
-3686,2016,718,12,-5527,7615
752,-5511,733,11,-6217,11288
26458,3168,709,4,-2868,-1809
-165,-6405,704,12,-5268,-1547
14710,21853,838,10,11567,19680
26034,7065,703,1,-1749,5052
16293,15379,826,0,17071,19080
7167,26001,826,9,4694,-12718
25108,879,733,3,-1847,17958
9539,433,726,12,6084,2155
18455,23951,827,15,6280,-3805
13015,26326,843,7,-2762,-9920
12843,-3766,743,8,2206,20597
21501,-5736,735,4,-6319,14742
28307,1149,724,10,-8424,-4371
13416,22119,724,11,14297,22705
20634,23016,846,13,4382,19368
11343,22792,829,11,9104,1466
27404,11581,712,2,-3368,41
6901,18362,847,8,4702,13378
11441,21201,706,5,12494,22278
28550,12048,746,0,-10839,5241
14052,22907,845,9,4907,9960
22152,-9227,722,9,-6377,-8248
27444,12364,708,0,-6586,1482
25456,3803,734,1,-1842,12951
-1208,9900,735,9,1293,19362
15500,16065,839,1,15626,17007
2424,20947,737,13,31,4279
25890,13863,709,0,10258,33
23897,2255,736,1,78,16264
15451,-6305,830,2,-1297,15390
9416,25710,734,13,1955,22653
20967,21296,828,13,17211,19107
-4222,-5127,748,5,-8196,11631
26873,9775,729,0,-186,16833
2985,17990,740,13,5627,3250
22951,7374,720,2,5736,18395
10753,-12206,709,12,2748,-11606
18978,-11370,714,7,-579,-12004
10876,-13985,736,7,-2318,-9918
2321,-7923,844,1,-5351,684
21276,-8813,721,9,-5982,-6423
3435,-3220,737,5,-3163,7329
23720,-3783,842,2,-3312,5384
362,863,718,9,-2160,16865
7333,16594,837,3,7333,16594
27979,9877,728,0,-3754,18737
2922,19335,746,12,2922,19335
-4688,14365,725,14,-4688,14365
-11046,7909,742,12,-11046,7909
27651,13873,713,0,2979,-15306
21421,-1056,709,4,-3155,11840
19650,-10634,725,9,-8916,-3472
23938,1469,730,10,-1212,5329
6704,-12880,743,9,-10072,5050
17561,22854,829,13,13850,4257
27584,13587,704,2,11296,-14803
13754,5228,742,1,8693,20545
8817,21089,827,10,4351,13782
18338,-460,824,0,4200,15700
7774,19949,828,8,5099,16326
-4324,-9124,730,12,-10475,-1276
17324,19651,724,15,17461,18939
-7314,18693,715,13,-6452,-6375
-1043,23956,730,15,-9927,1660
2105,21984,839,6,-2907,-626
4225,21144,714,13,786,13565
16307,24694,842,12,-3196,2897
4489,11880,715,11,4914,17420
26597,8457,744,0,2450,18858
12546,20154,721,8,14878,22569
5216,-14770,709,14,5216,-14770
4891,-12162,711,12,-3208,-8776
24580,-2298,703,6,-7592,2604
29104,8345,729,1,-10438,-1619
8909,15068,727,6,11005,21320
11284,20163,729,5,12574,21779
9155,-8183,712,7,-4018,109
-5955,18335,704,13,-5990,-2417
14011,21056,847,4,11509,18965
16528,25047,838,14,-3235,-3101
14692,20707,841,8,13361,19619
13387,25296,831,9,-3526,13129
18640,21538,838,5,14717,18945
9784,17626,704,8,12249,22224
23955,-5127,708,9,2385,-10989
-2525,10432,841,3,-2525,10432
28370,12148,741,0,-9615,2555
706,14095,831,8,671,4916
23509,583,721,10,-2363,5578
6892,21522,829,1,9025,22943
18506,17496,720,1,17302,18941
11327,-88,740,4,3219,18759
16138,17087,739,1,16024,20172
26985,1234,743,1,-3690,18837
28013,7002,714,1,-7372,3519
19343,24222,832,15,-6934,-2606
26642,4125,704,8,-2939,-1358
27226,-657,726,6,-8871,-270
15424,-12258,715,12,7667,-13739
28551,1151,745,4,-8799,-2781
-2255,10767,747,11,-135,17670
14798,18416,845,1,15413,19236
-6802,5352,738,7,-5712,14094
12604,21435,730,5,13746,22404
26107,-296,707,10,-7162,-111
16580,-6686,747,4,-1926,19293
-281,20477,725,13,-3854,5525
3763,-12188,741,5,-9615,2555
14401,22946,825,14,12257,2693
14863,-4060,728,9,-974,4258
29393,6376,745,1,-11118,3528
15025,18149,726,6,15237,20260
-206,22999,830,6,-6232,-3948
4644,15810,716,12,5067,17626
25741,4420,730,1,-1741,15044
24833,5606,740,8,5646,2874
2215,-1700,841,1,-2017,5732
-9733,16321,722,15,4822,-13949
12167,26325,829,11,-5729,-4781
20361,-1683,713,4,-2462,13779
15180,25525,824,14,-1140,-7236
17049,23525,839,11,7122,19005
9518,19489,714,11,10716,21243
21019,-10764,715,11,-693,-12972
24574,4055,838,0,7856,5874
29344,5896,736,3,-8256,-4655
29004,5619,706,10,9362,-15009
25207,-1496,736,4,-6888,6175
26961,13057,705,0,-361,-3972
11162,62,712,5,2491,6429
-4078,-4634,738,9,-7090,14809
14072,24191,831,10,9512,23105
3001,18768,837,6,2874,-37
9831,5038,727,3,8605,21956
8672,18121,710,9,10145,21012
15471,23392,844,9,5094,15634
23682,1149,732,10,-1406,6331
1242,19658,826,10,-1094,1254
16652,-3268,717,10,-1578,15500
-2414,-5986,826,3,-2414,-5986
15958,24553,836,7,761,15999
20289,22778,836,15,6898,16655
26966,11231,712,0,-3413,9626
27624,13174,717,0,-4699,-6240
11391,24090,845,6,3209,19114
11224,26038,825,11,-1786,-6634
21544,20892,824,11,20622,20488
28889,9391,731,1,-6257,-6697
-4446,13621,723,14,-4446,13621
27810,-1853,836,2,-2054,-6786
12511,25735,826,7,-3116,-3086
10719,-11963,707,12,2910,-11383
14676,-682,710,10,453,15087
26596,-1453,724,10,-9673,4237
27241,14384,714,0,10825,-13496
9955,20641,709,7,11105,21894
10486,15871,825,1,11171,17775
17656,-4033,714,6,-3332,13488
1326,24801,741,13,-9290,3418
1328,-12065,722,14,1328,-12065
6204,17711,726,12,6803,19157
26742,11682,741,2,5395,3141
17180,24364,830,14,-1437,11684
16707,3937,721,3,5938,18579
5607,918,714,9,-234,12906
3350,-2924,710,9,-4186,13206
10251,-12767,703,14,10251,-12767
16489,22613,834,5,9151,16926
9768,17005,838,1,10823,18917
23977,331,825,0,994,8660
1161,23118,849,10,-6992,-833
3494,21774,837,6,-1974,2646
3741,-7355,726,9,-6247,13443
28798,5072,718,6,7400,-13402
5374,5400,827,1,3669,10046
21559,10375,733,0,10128,17856
28603,2200,745,3,-8991,12174
9276,14126,843,10,11922,6064
6903,-13506,730,7,-10255,1048
26390,13321,725,0,6420,1530
26782,6399,734,1,-1339,6127
26806,2671,724,8,-6444,4961
10125,-1858,748,4,3013,20210
16139,2761,739,3,5860,18697
-118,20400,834,6,-674,-4792
8102,-14593,728,12,-1785,-12351
13884,7317,705,1,7998,19425
-2942,15953,746,12,-2942,15953
27242,-3932,744,10,-12261,3441
89,-12027,725,12,-7978,-5910
85,13032,834,4,3726,-1275
28640,9890,715,3,8221,-13668
16281,23028,829,7,8025,16223
27338,-2152,748,4,-11084,6419
-8132,15126,827,6,9228,-14608
3189,-7507,712,12,-2831,-3565
12823,20185,833,8,11330,18547
9566,14702,716,3,12059,22077
9744,20283,707,11,10887,21747
27832,3438,718,4,-4957,-4236
2174,18834,748,7,4823,21659
-70,13657,706,14,-70,13657
7030,21204,841,8,3220,17249
13284,5599,744,3,8741,20076
19664,22862,842,15,7487,6923
24972,6458,836,0,12861,5072
3140,-5909,719,12,-2116,-1841
24594,-7246,747,10,-11059,11835
11774,24039,846,4,6516,22181
-8058,-5344,728,12,-11964,3562
-2901,8483,719,14,-2901,8483
9192,19910,703,11,10330,21518
9352,22807,842,10,2437,15769
17417,22755,833,7,9984,18297
27891,12921,720,0,-8486,-4355
28486,11490,732,2,-10864,3348
27442,13978,712,0,2827,-14037
27311,768,840,0,-3086,3993
17517,23355,833,12,6764,16971
28080,10969,727,2,-7601,6122
23136,3192,724,10,2482,4841
-9200,1600,721,14,-9200,1600
17938,23173,847,7,8587,19216
28569,1837,723,10,-7363,-6552
26397,-224,719,10,-7358,1514
27313,-2768,829,2,-4505,-4933
16332,24215,828,14,1902,6876
19913,20942,826,10,19163,20596
-1012,1424,715,11,-3172,13941
27352,11983,730,0,-3592,7753
22344,-4345,748,4,-5217,14288
1592,1490,717,14,1592,1490
18495,1070,720,8,1543,15563
297,2054,717,7,-2381,12479
26394,6329,719,1,-2901,8483
10950,24355,739,15,5027,20426
28525,10278,705,1,2848,-14475
5697,22281,746,13,578,10423
5649,14295,729,9,7420,20037
15180,22542,744,14,14818,22346
15369,15918,837,1,15467,16892
20112,23737,842,15,-8405,5661
28096,12740,727,2,-3178,-9845
7122,19005,839,3,7122,19005
7581,23868,831,10,-1045,15860
19903,-3113,836,2,385,9484
7768,-12720,725,11,-9731,2645
3016,2503,709,7,-608,10859
13087,21709,733,11,14073,22463
24468,8199,735,3,8281,6017
20093,20935,828,6,19323,20571
4194,-13244,741,9,-11074,7004
19897,19787,828,0,20829,20479
12828,16970,824,1,13291,18130
-2187,18021,738,14,-3786,14012
18325,24141,833,14,2264,19885
-4208,15574,836,4,-1940,-5263
15932,23784,828,7,5099,16326
-823,14730,723,14,-823,14730
3116,-4254,740,11,-3366,4721
10311,-13481,712,12,1599,-12686
10854,-7910,716,5,-5090,2837
13995,25509,826,12,874,-6219
-3748,-5322,733,12,-8304,1815
1038,10088,824,1,1641,15242
21420,21574,828,13,17834,20568
28797,10487,739,2,-10569,5147
24631,2452,736,8,-764,5437
10104,22947,742,14,9229,22327
25708,-2899,739,10,-8337,3202
-322,13651,746,5,2513,19768
-1991,14136,736,7,302,18662
1456,20560,734,14,-228,18055
27346,10477,745,0,-1095,13179
1802,156,726,9,-1504,16063
-6065,1302,709,14,-6065,1302
11190,17481,743,4,13592,21695
-4530,19086,829,6,2232,-11680
1491,17768,740,12,1491,17768
10760,16092,732,1,13968,22443
-5152,15622,730,12,-3039,19511
15496,24166,840,11,1782,13434
26007,2002,739,1,-2433,16646
13766,19882,707,14,13766,19882
24479,-2415,738,3,-2925,18978
29005,4463,723,6,3896,-13847
-8336,-1700,832,8,7166,-14562
22783,414,747,1,2136,19928
1244,-13710,713,14,1244,-13710
1531,25112,743,13,-10163,3887
5202,-3802,707,11,-3397,6954
28372,849,837,0,-5362,803
15144,17772,727,4,15299,20238
17808,-2912,741,6,-1560,11473
28598,11899,746,0,-11183,4559
8871,8558,744,8,9000,20758
10934,20604,720,9,12566,22241
25740,5698,713,1,-2318,10081
