特征一实部,特征一虚部,特征二,特征三,特征四四部,特征四虚部
29220,8931,726,1,-9185,-6788
22341,20945,834,13,19908,20594
20248,-6811,745,10,-6034,13902
27200,14300,706,0,8000,-15154
19024,1503,721,9,7796,1964
13329,19755,743,1,16104,22524
16674,24937,839,14,-3027,-1840
8406,20216,714,5,10310,22239
26310,13401,723,0,7018,1077
10420,-10825,717,11,-6825,-76
19029,24151,834,13,-4392,-1488
15755,24738,837,12,-1491,3244
-11217,1377,732,14,-11217,1377
1408,6222,721,11,656,15409
16424,22056,849,6,13258,20502
25696,-5790,743,10,-11854,8197
13793,21431,838,6,10226,17944
23851,-1309,710,10,-5709,5667
19915,23709,838,15,-5976,6411
6127,21344,836,10,385,9484
11056,8992,832,2,11173,18444
27558,3449,725,3,-7125,11497
7742,-11734,732,5,-9554,6482
28276,12261,726,2,-8555,-5018
23458,-3689,708,6,-8066,6519
28482,9002,706,3,3030,-11815
28149,-342,728,6,-10728,-1862
24623,3666,838,2,11451,1830
19224,21092,832,4,18498,20770
-5830,8756,841,3,-5830,8756
15586,23084,723,15,14443,22522
-2417,20058,707,15,-3940,487
10487,18878,724,6,13063,22306
22775,20249,848,11,21933,20048
13551,-1729,741,4,1719,18058
11843,25565,830,5,-3421,-1106
24378,-3052,725,4,-7430,13836
12314,20980,736,7,12946,21573
21254,18047,825,6,21337,17558
8446,2139,728,9,2126,12134
13082,22774,830,12,13391,861
18031,23255,834,13,12395,1273
9465,11772,711,11,8294,15180
7700,24081,843,4,91,19110
27986,878,743,8,-9806,4248
2501,10774,738,9,3703,18098
14576,-13576,725,11,-8580,-4813
14418,25402,845,7,-4376,-1253
6340,-2601,844,1,1286,3073
19459,23812,836,15,-1305,2632
18114,1036,710,7,10892,478
1713,23161,716,15,-5595,9603
25602,-3063,747,4,-8521,10017
28933,6612,713,8,1075,-13471
28295,9251,705,3,4904,-11815
-5258,4059,837,3,-5258,4059
28279,11723,742,0,-8345,7032
-2995,18942,737,14,-4984,14778
23006,-247,704,4,-4272,8258
6229,-381,743,5,414,7678
28158,10996,705,3,16537,-11939
22819,-162,725,10,-2688,7864
19362,23840,835,15,-1118,2024
-6558,8281,834,8,-697,-7282
18254,20775,829,3,18254,20775
11999,24262,825,5,1196,3912
11966,12321,712,0,13129,22475
12621,-5252,708,7,1062,-1134
-3242,11621,744,11,-497,18454
7572,21477,733,12,8504,22334
25818,6561,707,1,-1837,7446
24826,-1133,710,4,-7699,8057
5264,16799,745,11,6787,19676
19806,23490,833,13,-61,15956
-5755,8594,735,12,-5755,8594
5196,-14307,712,12,-3993,-11041
1546,19941,827,10,-1355,1830
28475,1873,724,4,-10900,-408
28867,8214,711,3,-2056,-11212
17812,896,723,8,2008,16446
28282,7870,727,2,-3541,19636
17422,24885,844,14,-7005,-1283
6967,14408,714,4,10310,22239
-6736,19894,726,15,-1783,-10864
-11630,11800,710,13,3286,-13600
-5135,5076,743,7,-4586,13611
27953,11357,712,2,-8741,830
12044,23553,847,6,4712,18986
17326,1110,834,0,6638,16220
5546,11212,827,4,9485,3236
14877,25394,849,11,-6662,4176
25871,-4077,746,4,-9837,11332
13830,-3582,721,6,-572,16976
10843,21146,715,5,12163,22394
-5698,-9071,725,12,-11627,-671
-11234,503,725,14,-11234,503
5319,21065,744,14,4054,19433
25545,3439,826,0,6276,3400
17864,22211,826,12,11564,17046
-1773,-5496,712,7,-7852,9456
14951,9017,725,8,9398,17111
15684,17686,826,0,17661,20569
28271,8316,739,2,-4163,16453
26715,10211,724,0,-650,15135
27713,12359,723,0,-7199,3054
21344,21099,848,15,16366,17495
14617,15561,705,1,13618,19811
23207,-7712,718,11,4916,-13278
11145,26312,828,7,3040,-12079
16863,23542,834,12,4896,13636
29085,8368,729,3,-4717,-8596
5601,8096,837,4,12298,577
20835,22312,837,15,10646,18805
10128,12129,721,9,8978,16603
24352,9131,716,0,5067,17626
1551,18341,849,1,4696,21763
26443,-4211,746,10,-11183,4559
8696,26119,740,15,-2394,20277
28315,9828,740,0,-4774,17459
13574,25645,842,11,-4922,-1738
-3295,20479,833,6,-423,-10487
6737,17508,739,5,8190,20237
-1273,19528,835,10,-1218,-4466
10389,1555,843,2,6658,18202
25690,-2217,842,0,-3975,12240
1105,17745,828,3,1105,17745
18532,-3243,718,9,1702,-644
9307,18629,724,4,13072,22797
7212,3012,741,4,5476,20747
13636,21204,739,10,15550,22629
17752,23892,849,7,5239,20066
13043,25625,824,12,5470,-9484
-2081,9942,739,9,1063,19548
16074,-1495,741,8,1719,18058
26998,11264,720,0,-3019,10229
9075,17123,712,10,11549,21938
9502,-2008,730,5,-389,7598
19625,22456,841,14,11317,19247
12572,22945,708,13,11015,21786
9345,25426,825,5,4240,-8205
9290,-11309,729,5,-9001,4623
24517,-476,712,10,-5051,3698
9386,16496,707,3,12302,22461
22931,-7195,714,9,-2139,-9760
12410,79,744,8,4119,19635
27018,10955,708,0,-4093,10470
2939,25570,747,13,-10110,7557
27140,12496,721,0,-2400,2364
-124,16429,748,7,2389,20139
25405,-858,721,4,-7589,8778
12036,-7980,744,4,-508,21273
20640,20284,846,3,20640,20284
-3252,15170,714,14,-3252,15170
20164,23214,840,15,635,11421
12499,-10340,747,6,-3842,19432
3740,9956,748,11,3703,15070
24913,4334,745,3,544,10020
1199,-1541,843,1,-2753,6522
180,25255,735,15,-8551,-4643
25843,4025,715,1,-3172,13941
7702,-7262,727,7,-3809,2943
19001,23550,833,13,2462,5858
25895,-4841,704,5,9986,-14872
-9068,15153,711,13,-1198,-9702
1928,19166,824,8,-1946,11602
21054,21927,843,13,13626,19535
-2340,-8436,720,12,-8351,-1765
18733,23075,841,13,10776,2316
29035,8100,724,1,-10900,-408
22852,725,745,4,-690,8162
-2801,7818,845,3,-2801,7818
28378,12140,735,0,-10782,1462
-4800,20599,718,13,-8354,-1050
14009,21196,832,10,11173,18444
12024,17858,747,1,15157,22365
-659,20420,711,15,-2971,3561
17927,24548,825,13,4780,-8872
17576,21841,835,5,12564,17956
18347,2648,703,4,2216,11834
9485,21408,831,4,5577,17155
18148,23450,827,15,10364,1618
2745,23950,849,6,-6992,-833
4556,17397,844,8,2345,10620
13645,21120,727,6,15457,22578
13742,25149,839,11,-2937,3310
14303,-3529,714,11,2497,213
2449,-8849,728,11,-8079,8531
28757,8460,715,3,-1523,-10528
29030,3368,742,3,-10491,7869
13972,19655,711,12,14058,19979
-610,20400,703,13,-4280,7689
15870,1008,738,6,2933,12298
17113,22845,737,13,16151,22462
26043,5568,841,0,11343,2646
22297,20510,837,7,21477,20198
7891,19296,744,7,9000,20758
18253,24648,825,13,-2072,-7727
17707,-10537,710,7,-398,-10219
9607,18140,703,4,12034,22287
19703,22274,840,14,12372,19244
-5354,9515,736,11,-2773,17597
27657,13173,713,0,-5113,-7937
-2448,-3096,743,5,-6345,11253
17413,24120,846,12,-862,11685
17214,24572,848,11,1919,20724
920,16076,713,14,920,16076
18127,23835,835,5,10485,23359
-2761,7495,726,11,-714,18269
-7868,18351,714,15,-677,-11047
23098,3345,738,6,6178,2370
-6446,12739,743,5,-1283,21242
-3610,9591,733,14,-3610,9591
9186,22832,843,4,3567,18565
29017,7753,726,1,-10745,1293
15383,389,705,12,12336,137
9448,16183,720,3,12799,22515
22393,-7910,705,12,17782,-11465
13000,20868,744,6,15151,22562
16365,24055,848,11,1781,14966
5207,11539,829,1,5539,15279
4208,-65,708,5,-1529,11773
21068,19738,840,2,21661,20132
25321,491,710,4,-6064,5004
-9910,13631,704,15,5430,-12076
3167,17466,718,14,3167,17466
12524,2399,722,10,4022,17091
27978,12986,725,2,-28,-11643
25284,4820,721,8,625,3330
-411,24858,734,13,-10558,366
27140,-821,730,10,-9720,3410
26862,1144,723,3,-5919,16550
5377,23636,729,13,-819,17167
5660,18182,736,15,8139,6192
7936,17476,714,5,9189,20389
7624,19639,709,5,9556,21964
7842,17128,703,9,9147,20489
16844,23782,842,12,2244,9790
13254,25569,837,7,-2162,-3207
14778,23748,828,9,4814,16832
1566,11960,720,13,8077,1777
29207,3764,713,6,2979,-15306
11496,-10981,712,7,-4826,-3832
15701,9661,745,3,10951,17927
27361,13840,709,2,13570,-13048
2728,1911,845,2,7014,22363
-119,-11116,738,7,-8955,-221
24097,-1553,708,6,-5821,3617
15955,-3,721,11,6773,1943
24953,8125,707,4,11750,243
9475,25057,830,9,999,-4237
28699,10064,718,3,8409,-14258
11262,3950,842,2,8111,17591
9587,20957,829,5,13635,756
16702,25047,838,14,-4664,-3389
16887,24572,838,14,-1665,3865
20480,19712,836,0,21334,20321
16663,-9146,705,9,-6407,-1652
23935,1925,824,2,8063,1527
12640,-9327,711,9,-7132,3797
11739,21376,722,7,12801,22264
10612,10096,722,3,10315,21072
26583,-2770,711,5,13377,-13175
23811,-8478,703,11,5677,-15456
29312,3904,744,8,-7321,-7202
25804,5190,745,2,4070,21296
26371,6589,706,3,-924,1486
6645,19406,724,14,6645,19406
27883,8060,714,1,-4829,-304
14765,21270,746,10,16371,22448
27614,13562,716,0,-2000,-11524
18969,22949,837,15,10255,4616
26797,6540,721,3,-1686,3613
12544,22397,707,14,12544,22397
11499,-11952,727,9,-9821,6798
21923,-4538,723,6,-6788,11510
1855,8173,720,7,1543,15563
4119,-15012,742,5,-11857,1058
23130,309,728,6,-1873,5964
-10987,-1784,747,7,-11059,11835
2817,-1743,718,12,-1030,1985
5869,14643,741,10,10093,22287
24678,6017,715,6,9534,-246
-9738,-1721,739,14,-2960,-9577
27049,-2360,838,2,-2984,-3906
-4405,14818,825,10,4780,-8872
18799,23210,832,15,8641,4364
8941,22741,842,4,3292,18282
14908,22318,735,7,15316,22522
357,9996,709,15,11247,-499
20444,21892,839,12,16063,20910
29003,5942,719,8,-3751,-10554
18370,24483,830,13,1265,-7955
19495,23654,826,13,554,16993
-4525,13992,830,8,-4701,-56
27843,8079,748,0,974,21490
28229,4733,704,10,5430,-12076
11313,17899,826,3,11313,17899
26097,2603,705,4,-3317,-752
7902,25614,747,13,-1926,19293
3994,15700,704,14,3994,15700
18872,-5045,738,8,-2189,18412
-1170,14831,849,3,-1170,14831
29176,5453,748,1,-9645,9422
23372,2750,725,1,1286,18127
3851,-9067,730,5,-7847,10004
19594,23578,836,15,259,7506
20204,23178,841,13,3220,17249
10944,20252,738,5,11994,21446
29332,4788,726,8,-9185,-6788
29209,4364,737,3,-10935,3458
9461,-2112,741,4,2983,20644
28177,11342,711,1,11918,-13381
3866,5527,707,5,1507,14343
-7203,-1843,726,12,-9809,5956
10251,16624,712,1,13129,22475
2829,24417,723,15,-6648,12324
-1545,18916,829,6,1829,-6541
18080,17602,712,3,16975,18932
28797,9324,710,3,3460,-14697
17937,-12573,829,1,7430,-14412
12540,25053,843,9,-3377,3607
29138,6744,741,1,-9615,2555
-7852,9456,712,14,-7852,9456
28061,4620,719,8,-5469,-3486
14887,24996,844,7,-3510,4309
-9898,-4605,721,14,-9898,-4605
14240,737,706,6,1389,14011
-196,22024,738,14,-2618,19285
16413,-6109,743,6,-3688,14523
16826,22978,739,13,15743,22522
-32,5842,828,1,-670,12343
28323,10455,710,1,4522,-12183
-1005,6616,740,5,-758,15649
-919,11336,738,9,2134,20049
11301,25501,839,9,-3512,-1806
28487,11782,730,2,-10775,-786
18574,22995,844,12,8186,18260
6185,-5644,748,10,974,21490
24077,5744,707,1,410,11027
22838,429,744,8,-1305,11199
17360,24013,835,14,1213,11269
9451,24939,743,13,2206,20597
28334,11274,746,0,-7112,10922
12273,11204,704,0,12170,22311
17084,22407,842,9,10800,18426
1222,-12563,740,11,-10045,997
-3380,-3110,737,7,-6917,6938
26634,459,832,0,-2316,4844
18903,24311,830,15,-134,-8809
484,24604,734,13,-9755,2621
10457,25439,830,5,1617,-6922
-1877,-5258,710,12,-6496,438
18930,-1361,717,10,-1594,12202
11847,18287,746,3,15010,22335
21080,-8166,707,11,3223,-11312
19992,22824,846,13,4949,10278
-1181,-7376,744,5,-8240,8641
14519,8248,834,0,12442,17856
11088,19377,721,8,13969,22685
9985,20890,832,4,6614,16743
10668,17409,848,1,11635,19054
2764,14048,742,5,4511,18977
-6040,16382,829,6,7113,-12804
14041,23614,827,11,3669,10046
12288,25563,836,9,-5899,4799
25762,-4867,705,5,9570,-14676
27847,13199,722,2,3952,-12855
27746,10741,715,2,-7173,5787
24013,838,722,3,-1680,16855
22176,-7846,705,5,1688,-11790
16373,24662,831,7,1658,19270
-2464,23491,734,13,-7505,-5588
10573,6240,732,4,7700,19888
19493,24010,838,13,-7738,2665
11988,25319,829,7,1634,-5059
20073,20770,847,4,19410,20483
25534,3550,708,10,2591,-2817
26429,2698,729,1,-2915,18273
1503,10379,728,9,3838,19932
25968,8637,734,0,2015,16867
8399,25872,739,15,-2568,19379
5580,21810,836,8,757,17139
17079,18526,709,11,16842,18930
19295,3222,722,3,4022,17091
-12133,10066,708,13,5219,-14040
25407,4913,826,2,14792,991
21958,20387,840,6,21606,20228
12112,14398,744,2,14890,22340
530,-12597,739,7,-9391,-1855
15045,-561,729,4,2070,17834
4016,-1121,720,9,-1977,13835
27164,1848,718,4,-7119,719
1758,26012,745,13,-12269,4610
9084,18781,733,10,12926,22902
22908,20299,847,12,21998,20042
4462,12664,738,6,8490,22009
5116,22485,829,4,-1538,14903
13326,24328,846,10,7295,22484
18232,23178,829,15,11531,3244
1557,14561,746,9,5012,20897
1383,17518,745,11,4070,21296
13745,24577,845,10,7662,23265
18807,20672,843,11,15950,17236
8835,19131,711,13,8294,15180
21887,3598,838,0,7931,10988
3484,-12878,734,7,-7381,-4004
28477,12081,739,2,-4068,-8988
-2918,21823,708,15,-7480,667
-3059,-10378,743,7,-10528,2284
25845,12784,703,0,4073,3318
-2657,21409,710,15,-6496,438
1998,24212,731,15,-7500,9166
7882,-13925,737,5,-9001,-2331
25979,4757,716,8,-481,916
24539,2412,714,8,-2997,6935
19612,19593,840,2,20548,20290
27520,12732,708,0,-7240,-2537
25090,3758,713,3,-2740,10521
8556,20637,712,7,10009,22129
21679,-1512,703,9,6812,-4907
1101,-11157,736,5,-9965,4573
17200,23285,839,7,7759,18182
27330,11153,745,0,-1084,9909
27512,13437,715,0,-2184,-8800
10144,23647,845,8,6224,22019
-6173,-7944,745,7,-11143,5808
3346,-6260,739,9,-5726,9398
19836,19982,828,2,20640,20497
28385,4214,705,6,5744,-13086
-500,25105,735,13,-11410,72
29109,7689,723,3,-6986,-7430
27570,13374,714,0,-3439,-7838
10644,-3650,706,9,-2092,6559
24808,418,748,1,166,19617
1305,-12727,746,7,-9160,-1767
14696,18026,722,6,14912,20224
8654,2782,703,6,3040,17929
1685,20010,725,15,-6,5243
27303,-1304,710,9,12674,-13454
28788,7186,703,4,10855,-14785
7913,-9631,727,5,-7601,6122
1764,25133,743,13,-9869,4403
-8752,18757,716,15,-1612,-12445
27941,9847,713,2,-7737,10166
18525,-7035,725,10,-4785,17374
12838,25291,836,9,-4777,8112
14139,23072,705,13,13115,22458
24280,2036,709,4,-2406,4147
5771,11316,841,1,6054,15061
15345,23015,722,13,14322,22522
8734,-14558,730,7,-10476,-1087
13228,2936,735,8,5274,17943
28341,3422,713,6,1989,-11297
14314,24401,831,12,4747,-2451
28226,12011,739,0,-8337,3202
27377,1993,728,3,-6511,15687
13029,-13158,715,7,-6452,-6375
14570,21799,839,6,10997,19042
6295,-4669,704,14,6295,-4669
14081,-3473,741,4,480,18269
16904,-748,833,2,3902,12173
28891,10845,737,2,-11800,2166
9518,17859,707,8,12302,22461
1590,23238,724,15,-5837,8363
24985,9274,733,1,6587,7631
16375,22717,745,14,16113,22608
20432,23032,847,13,1587,14551
18412,283,720,5,7941,502
13145,21752,720,5,14107,22500
27021,12302,709,2,2137,-3596
2292,25724,741,15,-10264,1095
19473,-8753,706,7,3476,-10672
11918,14110,849,2,14451,20054
11037,23713,721,15,7588,21415
11626,22706,706,15,9573,20736
-773,-11335,748,7,-9646,679
13786,24616,838,5,-1266,7199
11171,17775,825,3,11171,17775
10194,2211,846,3,10194,2211
-4550,11511,837,8,-2106,-2948
20760,21174,827,5,19241,20581
3151,-10874,739,5,-8824,3329
9862,13471,725,5,9398,17111
19501,23352,847,11,13081,23704
21377,-2607,836,0,761,15999
-2586,-10697,738,11,-10978,4356
8205,-11062,727,11,-8126,2953
20578,22328,833,15,12228,18960
8555,-13168,724,12,-426,-11284
4768,-3785,722,5,-3785,10090
10197,19713,727,10,13422,22855
12722,25661,841,5,-4502,-2527
12212,-12630,724,11,-8192,-2021
-1103,7649,747,7,-843,14002
-9595,-2953,727,14,-9595,-2953
10274,1275,741,7,5944,4337
10810,-13656,729,11,-9931,-197
15284,-4390,706,9,-924,1486
3842,-4515,714,12,-1057,-913
214,5665,736,9,78,16264
17077,25332,824,13,14022,-14411
-6889,6015,731,11,-2874,19604
7952,26362,827,5,9228,-14608
5662,22579,837,8,699,18423
5839,25008,849,10,-7189,11990
-2273,5040,712,12,-3413,9626
20289,19910,829,2,20976,20384
28208,-1355,825,2,-907,-9304
12400,22825,712,15,10428,21135
-5929,11200,828,4,2583,-8863
19161,21712,848,7,14110,19005
20114,23612,847,13,-6999,4050
27379,1693,744,3,-6283,13300
29122,6128,726,3,-10745,1293
21320,20298,842,8,21100,20187
4339,22648,712,15,-1104,13533
13712,7649,733,0,12926,22902
29239,6667,730,3,-10681,-225
-4501,-5685,741,7,-9005,6034
-4101,7839,745,7,-2860,15021
-7610,16704,715,13,-2989,-7531
20507,22783,843,13,6658,18202
28731,11131,740,2,-10527,1013
26221,1286,731,8,-6444,9961
11837,22446,729,12,12402,22799
11767,20415,734,5,12662,21491
28095,12537,720,2,-6007,-9211
27092,-1370,723,6,-9942,768
8769,-13755,728,7,-9733,-1014
19298,22378,835,14,12499,19129
14371,25407,826,12,-1706,-3729
28292,3548,714,4,-5298,-6691
10109,19817,826,4,7666,15625
25289,1563,742,1,-1063,17786
28451,4342,715,4,-2928,-9148
17041,24717,841,14,-3664,-187
25938,2499,705,1,-5038,15582
28166,2663,726,8,-9888,3536
3376,2425,748,11,376,9811
10273,2508,728,10,4386,18759
20779,20790,835,6,19977,20576
28650,2280,721,10,-5984,-8195
-1242,-13541,717,14,-1242,-13541
13654,25029,829,9,-1538,14903
19927,23895,847,15,-5886,-4952
-594,-11894,725,12,-8497,-5482
26183,5494,840,0,10998,2135
22288,20125,846,10,22005,19973
24288,-3327,715,6,-8664,6394
23380,19860,849,14,22648,19609
11479,-7761,723,11,-3246,708
-21,-9745,711,14,-21,-9745
24315,5932,720,3,1948,9362
7734,18882,848,6,6033,6758
15494,24342,829,12,646,5918
-983,21244,848,4,-8000,2314
28844,3164,725,4,-9301,-4785
5772,-9079,730,5,-7580,8434
-2340,1768,741,10,4096,23752
10570,20513,824,10,7423,15204
27924,7455,722,1,-6188,3475
9246,20402,827,5,14540,1049
28799,2534,720,10,-5076,-9660
11744,25381,841,9,-3664,-187
18059,17535,707,1,16771,18938
25178,4070,714,10,3669,-1095
18561,24075,824,15,1423,-690
11520,5201,725,4,6644,19039
28376,5368,703,10,7921,-12719
25922,13502,705,2,12496,-715
-4310,3917,739,7,-4537,12340
21297,21250,827,14,19241,20581
21011,22224,843,13,12345,20105
29014,4400,744,3,-9905,5144
20319,-11986,716,7,-228,-14065
-2866,21032,843,10,-3338,-8222
5385,23679,826,6,-4306,9929
28552,9397,715,1,-2928,-9148
16709,24275,843,5,2832,19392
1420,18893,848,8,-2662,9753
9075,12263,705,3,10552,21699
26943,-571,725,6,-8503,75
16053,23037,827,7,7782,15816
6645,-4358,707,14,6645,-4358
14478,-4070,729,9,-1115,4803
-1589,5524,717,7,-1578,15500
-3208,-11595,739,11,-11878,4349
909,24779,741,13,-9523,2496
14484,21015,745,4,16306,22441
1834,5500,703,13,13131,-755
3422,6438,737,14,5874,3554
14924,23159,711,15,13791,22526
15602,8004,729,2,11251,21476
12214,383,747,9,3941,6444
28184,11595,722,2,-9013,-10
10946,24356,747,15,4698,20011
22976,262,735,3,-851,16147
12360,23365,826,5,4596,5794
-1403,22066,831,10,-6479,-3475
-1075,13106,737,5,1848,19849
28886,9630,729,1,-4717,-8596
22040,20652,847,7,20698,20266
15490,24628,829,5,2189,18858
12246,20591,715,6,14228,22556
15193,24256,840,11,635,11421
25043,202,713,6,-3697,680
4387,-8696,706,11,-7532,5100
-7764,8276,839,8,-1202,-8878
25462,7217,707,8,6980,-668
-8620,1845,727,14,-8620,1845
20941,21034,824,9,19761,20588
25855,10239,720,1,8077,1777
4417,14898,737,11,5548,18332
9235,19045,733,6,12926,22902
14823,25723,828,14,3765,-12518
26526,12924,705,2,7584,-3563
9397,19599,716,13,8597,15901
18578,22234,841,11,13361,19619
27700,12810,711,2,1045,-10849
7245,21894,721,13,3890,16871
27852,8799,744,2,-3071,14530
18358,20552,834,3,18358,20552
17202,24750,843,14,-4322,1087
14831,25977,833,14,6236,-14387
9947,18717,710,4,12665,22525
27759,1612,715,6,-4097,-7149
14419,22186,731,11,15180,22649
3267,2057,744,7,381,8118
4540,22043,739,15,742,5920
27252,12552,704,2,1957,-7669
6521,17866,832,8,4693,13001
14652,222,849,0,7939,19419
17980,24124,842,11,6744,22930
20854,20656,848,7,18604,19392
26010,8611,711,3,5625,339
9826,24263,742,13,3620,19829
24076,5261,732,4,4236,4878
11905,21320,724,11,13054,22293
22538,919,743,1,1782,19024
20115,-1116,727,8,-651,16654
9231,7681,838,1,7931,10988
-11114,6754,746,12,-11114,6754
19075,23781,824,15,38,10990
15425,-5036,709,11,2157,-2407
20141,466,827,0,4351,13782
10385,25856,827,11,3251,-9272
8239,22601,723,15,4164,17319
2559,24043,729,15,-6302,10503
18203,22857,831,14,8786,16372
9207,16308,834,1,10151,18436
28464,2122,836,0,-1749,-2631
23496,-3950,743,3,-1283,21242
16652,23327,845,12,5173,8065
20187,23369,841,13,2053,17878
13112,-7996,706,7,-865,-3453
25952,9388,710,2,-551,11287
28786,2776,717,6,-1979,-11819
16027,24474,837,9,4565,20984
2252,22318,840,10,-4782,2821
11415,26366,848,9,-6292,-5888
21596,21132,829,14,19541,20682
27603,1280,720,10,-6766,-3364
17104,23658,845,12,2565,10145
-6133,14780,708,15,3507,-7017
11220,20899,719,5,12434,22164
1346,-11650,744,5,-10240,4830
20259,-11738,708,7,636,-14211
26449,5952,735,3,390,3304
26637,10243,708,2,-2265,7559
18364,23866,843,12,2832,19392
676,19152,840,4,-3086,3993
-3164,12966,826,4,1628,-4448
26023,10164,727,2,2075,11804
18204,23553,826,13,6276,3400
24111,-3083,709,10,-8461,7254
25469,1188,709,8,-6402,7045
11741,24589,847,10,4038,21336
27719,-24,708,9,15709,-12478
10186,20998,721,14,10186,20998
28977,8333,711,3,-3106,-11721
27167,8461,736,0,302,18662
21253,20321,837,3,21253,20321
28921,6531,707,8,805,-13827
13456,19632,743,1,16115,22429
18995,22036,833,9,15335,20775
16190,18252,840,8,15710,17074
26618,13373,708,0,4237,-3563
25726,3635,706,3,-4221,9385
26102,8118,748,1,3915,5616
20127,20009,828,2,20829,20479
-9873,18052,709,15,-463,-13681
26172,11145,730,0,2274,12776
-2255,18122,827,6,3014,-7420
28540,9801,714,1,-677,-11047
20088,-10436,736,9,-2318,-9918
-5804,-181,824,8,6699,-11824
27487,10844,746,0,-1105,12082
12424,-14361,718,7,-8398,-6040
14391,-12458,720,5,-8985,-2020
-4156,19893,739,14,-6780,15425
3653,-13763,738,11,-9421,-1786
22092,20592,840,11,20972,20256
16913,24866,838,14,-4340,1344
-8713,15006,706,15,3476,-10672
10807,-564,731,6,2444,18583
29362,7492,748,1,-9790,72
9523,14829,719,3,12434,22197
13642,22943,826,14,14792,991
17320,22526,840,5,10508,18192
27664,3220,832,0,4389,-2072
