特征一实部,特征一虚部,特征二,特征三,特征四四部,特征四虚部
28737,5197,734,3,-7870,-60
27519,7091,720,1,-5108,5356
-13329,8005,706,13,7513,-15236
14984,-8360,743,8,-242,21955
12629,21198,745,13,10951,17927
1494,6966,704,13,11804,-361
10367,544,743,4,3822,19228
26661,-3663,844,2,-6021,-663
13189,24421,834,5,362,6461
3735,21272,841,4,-2525,10432
25730,-4512,709,7,14967,-12740
20999,21116,826,7,19518,20503
12038,-10410,714,7,-4212,-3795
